sample_index,target_snr_db,target_occlusion,true_label,predicted_label,true_order,predicted_order,true_phase_bin,predicted_phase_bin,phase_bin_error,label_correct,order_correct,phase_correct,confidence,harmonic_margin,best_score,second_best_score,valid_fraction,mean_visibility,measured_snr_preclip_db,measured_snr_postclip_db,clipped_pixel_fraction
40,20.0,0.0,0,0,1,1,0,0,0,1,1,1,0.9966068577041638,0.9987731972521451,16.087382196266848,0.019736044684172453,1.0,0.9999999999999999,20.0,22.6818676331914,0.460540771484375
40,15.0,0.0,0,0,1,1,0,0,0,1,1,1,0.9928819800351206,0.9982722722938104,13.452640729564859,0.02324250010988314,1.0,0.9999999999999999,15.000000000000002,17.73986389913287,0.4629364013671875
40,10.0,0.0,0,0,1,1,0,0,0,1,1,1,0.9827181055822958,0.9975704246636556,9.737879022785387,0.023658910702063763,1.0,0.9999999999999999,9.999999999999998,12.781161990799061,0.46746826171875
40,5.0,0.0,0,0,1,1,0,0,0,1,1,1,0.9437826808188455,0.9862077741790534,6.137345894972688,0.08464766052472333,1.0,0.9999999999999999,5.000000000000001,7.785523867132013,0.47283935546875
40,0.0,0.0,0,0,1,1,0,0,0,1,1,1,0.848844059113653,0.972355852350646,3.366940393745856,0.09307619737128442,1.0,0.9999999999999999,-4.821637332766436e-16,2.8317692879037355,0.477447509765625
80,20.0,0.0,0,0,1,1,0,0,0,1,1,1,0.9863659963957291,0.9981780768993214,10.620141676588315,0.01934908145305544,1.0,0.9999999999999999,20.0,22.62326814625562,0.44952392578125
80,15.0,0.0,0,0,1,1,0,0,0,1,1,1,0.9818211316398971,0.9979035823896221,9.423038299185531,0.019754623433678183,1.0,0.9999999999999999,15.0,17.64256874507844,0.455352783203125
80,10.0,0.0,0,0,1,1,0,0,0,1,1,1,0.9710395019735569,0.9936773681848599,8.203738701597622,0.051869219317817,1.0,0.9999999999999999,10.0,12.698028872174511,0.46112060546875
80,5.0,0.0,0,0,1,1,0,0,0,1,1,1,0.9535045932309677,0.9934222928325868,6.327868224777767,0.04162286417656703,1.0,0.9999999999999999,5.000000000000001,7.75421510743005,0.4650421142578125
80,0.0,0.0,0,0,1,1,0,0,0,1,1,1,0.8867576293143545,0.9803764527521346,4.010536123256835,0.07870094510400108,1.0,0.9999999999999999,0.0,2.796478021391944,0.4705810546875
81,20.0,0.1,0,0,1,1,0,0,0,1,1,1,0.8557160649671289,0.9570095765915355,3.876220675350234,0.16664036805795096,1.0,0.9942168849185762,20.0,22.631074771852326,0.45294189453125
81,15.0,0.1,0,0,1,1,0,0,0,1,1,1,0.8485599018632137,0.9539124270802406,3.771116993405484,0.1738016294225193,1.0,0.9942168849185762,15.0,17.707604696051995,0.455963134765625
81,10.0,0.1,0,0,1,1,0,0,0,1,1,1,0.8561320667671811,0.961776889541781,3.7793790832670133,0.14445962416319746,1.0,0.9942168849185762,9.999999999999998,12.727199238844582,0.4601898193359375
81,5.0,0.1,0,0,1,1,0,0,0,1,1,1,0.8470919122942885,0.9629225150821138,3.5708805509736656,0.13239926977229924,1.0,0.9942168849185762,4.999999999999999,7.766232292262551,0.46612548828125
81,0.0,0.1,0,0,1,1,0,0,0,1,1,1,0.7709069814042899,0.9337356637925557,2.7452329047121857,0.1819110361655872,1.0,0.9942168849185762,0.0,2.811343028762902,0.4710845947265625
