image_path,label,topological_charge_abs,radial_index,cn2,propagation_distance_m,snr_db,sample_index,seed,wavelength_m,beam_waist_m,aperture_size_m,grid_size,phase_screen_num,turbulence_strength_scale,shift_x,shift_y,intensity_gain,stray_light,clip_ratio,frequency_tilt_ax,frequency_tilt_ay,blurred,propagation_method,turbulence_spectrum
data/raw/images/class_01/l01_cn2_5.0e-14_z1000_snr+10_idx006.png,1,1,0,5e-14,1000,10,6,601011048,1.55e-06,0.03,0.2,224,20,8.0,-10,8,1.033124,0.023778,0.838789,3.878667,17.659222,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-13_z1000_snr-05_idx019.png,3,3,0,1e-13,1000,-5,19,1301009561,1.55e-06,0.03,0.2,224,20,8.0,13,-4,1.02012,0.046848,0.948204,3.14571,17.515508,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-15_z1000_snr+00_idx014.png,4,4,0,1e-15,1000,0,14,411010056,1.55e-06,0.03,0.2,224,20,8.0,-4,-7,1.216204,0.04056,0.791023,9.461749,7.86685,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-15_z0500_snr+05_idx006.png,0,0,0,1e-15,500,5,6,10510548,1.55e-06,0.03,0.2,224,20,8.0,-10,-2,1.178138,0.083564,0.913222,-8.108833,15.707537,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_1.0e-13_z0750_snr+05_idx019.png,7,7,0,1e-13,750,5,19,1700760561,1.55e-06,0.03,0.2,224,20,8.0,14,11,0.778492,0.134325,0.864381,12.104021,11.656066,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-14_z1000_snr+05_idx006.png,8,8,0,1e-14,1000,5,6,901010548,1.55e-06,0.03,0.2,224,20,8.0,2,4,1.228327,0.106733,0.871294,-11.286488,1.789967,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_5.0e-15_z0250_snr+20_idx014.png,10,10,0,5e-15,250,20,14,1050262056,1.55e-06,0.03,0.2,224,20,8.0,-13,-1,1.009634,0.049036,0.937045,-17.634229,-4.923484,True,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-15_z0750_snr+00_idx014.png,0,0,0,1e-15,750,0,14,10760056,1.55e-06,0.03,0.2,224,20,8.0,16,-1,1.184107,0.06958,0.928501,-5.196193,-12.545619,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-13_z1000_snr+10_idx006.png,0,0,0,1e-13,1000,10,6,1001011048,1.55e-06,0.03,0.2,224,20,8.0,3,-18,1.044029,0.000105,0.920979,-4.711653,-2.56459,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_2.5e-15_z1000_snr+10_idx019.png,10,10,0,2.5e-15,1000,10,19,1026011061,1.55e-06,0.03,0.2,224,20,8.0,-12,2,1.219463,0.120909,0.957527,11.926042,-7.711344,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_5.0e-15_z1000_snr+00_idx019.png,10,10,0,5e-15,1000,0,19,1051010061,1.55e-06,0.03,0.2,224,20,8.0,-6,-14,0.766189,0.11472,0.889126,-4.750808,9.893784,True,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_2.5e-15_z0750_snr+10_idx019.png,0,0,0,2.5e-15,750,10,19,25761061,1.55e-06,0.03,0.2,224,20,8.0,7,2,1.212263,0.122251,0.840526,-7.624991,3.724739,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_5.0e-15_z0500_snr+10_idx014.png,6,6,0,5e-15,500,10,14,650511056,1.55e-06,0.03,0.2,224,20,8.0,15,-4,1.184695,0.068289,0.942143,-0.988809,-2.798351,True,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-14_z1000_snr+10_idx014.png,4,4,0,1e-14,1000,10,14,501011056,1.55e-06,0.03,0.2,224,20,8.0,-7,-9,1.041791,0.13134,0.805371,9.285029,-14.103744,True,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_5.0e-14_z1000_snr-05_idx006.png,10,10,0,5e-14,1000,-5,6,1501009548,1.55e-06,0.03,0.2,224,20,8.0,-6,3,0.806158,0.010838,0.947474,4.464769,1.531835,True,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-13_z1000_snr+10_idx014.png,0,0,0,1e-13,1000,10,14,1001011056,1.55e-06,0.03,0.2,224,20,8.0,-13,-7,1.173531,0.123735,0.796335,-6.768997,-16.801761,True,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-15_z0250_snr-05_idx019.png,5,5,0,1e-15,250,-5,19,510259561,1.55e-06,0.03,0.2,224,20,8.0,5,14,0.749546,0.109352,0.820743,10.004536,12.086764,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_7.5e-15_z1000_snr+05_idx014.png,6,6,0,7.5e-15,1000,5,14,676010556,1.55e-06,0.03,0.2,224,20,8.0,0,12,1.073557,0.105101,0.815401,-15.859287,7.225661,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_2.5e-15_z0500_snr+00_idx006.png,6,6,0,2.5e-15,500,0,6,625510048,1.55e-06,0.03,0.2,224,20,8.0,-5,10,1.011576,0.010961,0.830141,-16.503847,12.404629,True,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_5.0e-14_z0750_snr+10_idx006.png,8,8,0,5e-14,750,10,6,1300761048,1.55e-06,0.03,0.2,224,20,8.0,-16,-16,1.233284,0.141785,0.782071,8.446547,-14.874544,True,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-13_z1000_snr+20_idx019.png,5,5,0,1e-13,1000,20,19,1501012061,1.55e-06,0.03,0.2,224,20,8.0,-14,-5,1.220408,0.112127,0.818188,17.219494,-6.152111,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_5.0e-15_z0500_snr+05_idx019.png,6,6,0,5e-15,500,5,19,650510561,1.55e-06,0.03,0.2,224,20,8.0,-8,-4,0.976162,0.126506,0.867329,10.035948,6.498396,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_2.5e-15_z0750_snr+20_idx006.png,2,2,0,2.5e-15,750,20,6,225762048,1.55e-06,0.03,0.2,224,20,8.0,-12,-10,0.708357,0.010438,0.854179,-17.965661,-14.848734,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_5.0e-15_z0500_snr+20_idx019.png,6,6,0,5e-15,500,20,19,650512061,1.55e-06,0.03,0.2,224,20,8.0,-12,-12,1.203616,0.001041,0.913513,5.327925,6.665735,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-14_z0500_snr-05_idx019.png,10,10,0,1e-14,500,-5,19,1100509561,1.55e-06,0.03,0.2,224,20,8.0,-1,14,0.720655,0.112816,0.862437,-13.565149,-17.918225,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_5.0e-15_z1000_snr-05_idx019.png,7,7,0,5e-15,1000,-5,19,751009561,1.55e-06,0.03,0.2,224,20,8.0,13,-16,1.035595,0.122921,0.790162,-14.618009,-8.758771,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_2.5e-15_z0500_snr-05_idx006.png,5,5,0,2.5e-15,500,-5,6,525509548,1.55e-06,0.03,0.2,224,20,8.0,-1,10,1.158732,0.111784,0.922089,-0.440003,16.42924,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-13_z0250_snr+10_idx019.png,1,1,0,1e-13,250,10,19,1100261061,1.55e-06,0.03,0.2,224,20,8.0,7,-9,0.787223,0.052157,0.877281,-14.910604,10.438539,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_5.0e-14_z0500_snr+00_idx014.png,3,3,0,5e-14,500,0,14,800510056,1.55e-06,0.03,0.2,224,20,8.0,-2,5,1.147477,0.023474,0.927331,-17.613261,-7.911507,True,angular_spectrum,kolmogorov
