image_path,label,topological_charge_abs,radial_index,cn2,propagation_distance_m,snr_db,sample_index,seed,wavelength_m,beam_waist_m,aperture_size_m,grid_size,phase_screen_num,turbulence_strength_scale,shift_x,shift_y,intensity_gain,stray_light,clip_ratio,frequency_tilt_ax,frequency_tilt_ay,blurred,propagation_method,turbulence_spectrum
data/raw/images/class_05/l05_cn2_7.5e-15_z0500_snr+10_idx026.png,5,5,0,7.5e-15,500,10,26,575511068,1.55e-06,0.03,0.2,224,20,8.0,-3,-7,0.847621,0.027724,0.890382,-13.945136,14.824218,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_7.5e-15_z0250_snr+05_idx020.png,9,9,0,7.5e-15,250,5,20,975260562,1.55e-06,0.03,0.2,224,20,8.0,-11,-6,1.03422,0.073869,0.906674,3.482308,5.295203,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_5.0e-14_z0750_snr+10_idx010.png,4,4,0,5e-14,750,10,10,900761052,1.55e-06,0.03,0.2,224,20,8.0,0,-12,0.833757,0.024777,0.947348,-8.909639,-12.308956,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_5.0e-15_z0250_snr+10_idx020.png,9,9,0,5e-15,250,10,20,950261062,1.55e-06,0.03,0.2,224,20,8.0,15,-3,0.885477,0.051594,0.866132,17.405169,14.713146,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-15_z0250_snr+05_idx007.png,1,1,0,1e-15,250,5,7,110260549,1.55e-06,0.03,0.2,224,20,8.0,1,17,0.771684,0.073269,0.85511,-9.256329,3.763998,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-15_z0750_snr+20_idx020.png,1,1,0,1e-15,750,20,20,110762062,1.55e-06,0.03,0.2,224,20,8.0,-9,-2,1.171677,0.14725,0.872932,-5.835862,2.802721,True,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_5.0e-15_z0750_snr+10_idx026.png,0,0,0,5e-15,750,10,26,50761068,1.55e-06,0.03,0.2,224,20,8.0,-7,-2,0.909494,0.010412,0.936078,14.382943,14.282694,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_2.5e-15_z0500_snr+20_idx007.png,1,1,0,2.5e-15,500,20,7,125512049,1.55e-06,0.03,0.2,224,20,8.0,-2,-1,1.00606,0.079395,0.946385,-16.032733,-7.332063,True,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_1.0e-14_z1000_snr+10_idx020.png,9,9,0,1e-14,1000,10,20,1001011062,1.55e-06,0.03,0.2,224,20,8.0,-17,-10,1.024841,0.0445,0.921839,8.095991,-17.042733,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-13_z0250_snr+00_idx007.png,1,1,0,1e-13,250,0,7,1100260049,1.55e-06,0.03,0.2,224,20,8.0,-16,-11,0.848201,0.059012,0.9303,-14.391778,-5.467157,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_1.0e-14_z0500_snr+05_idx007.png,9,9,0,1e-14,500,5,7,1000510549,1.55e-06,0.03,0.2,224,20,8.0,-16,-11,0.815258,0.087297,0.895882,8.480873,3.474939,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_2.5e-15_z0250_snr+00_idx020.png,9,9,0,2.5e-15,250,0,20,925260062,1.55e-06,0.03,0.2,224,20,8.0,10,-10,1.148124,0.021512,0.874846,0.630969,7.435517,True,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-15_z0500_snr+00_idx026.png,6,6,0,1e-15,500,0,26,610510068,1.55e-06,0.03,0.2,224,20,8.0,16,7,1.028096,0.139386,0.825749,4.252842,-15.352214,True,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_5.0e-15_z1000_snr+10_idx007.png,10,10,0,5e-15,1000,10,7,1051011049,1.55e-06,0.03,0.2,224,20,8.0,-6,6,0.912542,0.115066,0.792266,-2.28435,6.199767,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_5.0e-15_z0750_snr-05_idx010.png,3,3,0,5e-15,750,-5,10,350759552,1.55e-06,0.03,0.2,224,20,8.0,-7,0,0.944762,0.062287,0.850507,11.224608,-17.85074,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_2.5e-15_z0500_snr+00_idx007.png,2,2,0,2.5e-15,500,0,7,225510049,1.55e-06,0.03,0.2,224,20,8.0,-18,-18,0.751547,0.122974,0.81526,12.767553,11.32684,False,angular_spectrum,kolmogorov
